Date,Open,High,Low,Close,Adj Close,Volume,Weight,Return,Volatility,MovingAverage,Predicted_Close,Predicted_Date,Stock
2022-09-23,165.7400055,167.4799957,164.6600037,166.7200012,159.5606537,9598600,0.1,0.00324954,0.013129259,165.1740005,175.6605481,2022-12-31,JNJ
2022-09-26,165.8000031,166.8399963,164.3800049,165.6999969,158.5844574,8735500,0.1,-0.006118068,0.012596208,165.1800003,175.6605481,2022-12-31,JNJ
2022-09-27,166.3600006,167.6699982,164.3999939,164.9400024,157.8571014,8686700,0.1,-0.004586569,0.012507252,165.5410004,175.6605481,2022-12-31,JNJ
2022-09-28,166.25,167.3800049,165.1000061,166.3600006,159.2161255,8660900,0.1,0.00860918,0.012587865,165.7110001,175.6605481,2022-12-31,JNJ
2022-09-29,166.4799957,167.1699982,163.8899994,164.5299988,157.4646912,7008100,0.1,-0.011000251,0.012766307,165.6559998,175.6605481,2022-12-31,JNJ
2022-09-30,165,165.7400055,163.3200073,163.3600006,156.3449554,8985200,0.1,-0.007111154,0.011582743,165.2319992,175.6605481,2022-12-31,JNJ
2022-10-03,164.2899933,164.3800049,161.6999969,163.1999969,156.1918182,8657000,0.1,-0.000979454,0.011020853,164.923999,175.6605481,2022-12-31,JNJ
2022-10-04,163.8500061,166,162.9199982,165.6199951,158.5078735,6236100,0.1,0.01482842,0.011489409,164.9889984,175.6605481,2022-12-31,JNJ
2022-10-05,165.0200043,166.0399933,164.2100067,165.1100006,158.0197906,4539400,0.1,-0.003079305,0.011466101,165.1719986,175.6605481,2022-12-31,JNJ
2022-10-06,164.7899933,165,161.6900024,161.9100037,154.9572144,5890700,0.1,-0.019381,0.012122192,164.7449997,175.6605481,2022-12-31,JNJ
2022-10-07,161.7700043,162.2200012,159.1699982,160.1999969,153.3206482,6363500,0.1,-0.010561464,0.012284312,164.0929993,175.6605481,2022-12-31,JNJ
2022-10-10,160.6300049,161.2799988,159.1799927,160.4100037,153.521637,5315600,0.1,0.001310903,0.012299294,163.5639999,175.6605481,2022-12-31,JNJ
2022-10-11,160.3699951,164.1100006,160.3699951,162.7299957,155.7419891,6212200,0.1,0.014462889,0.011351597,163.3429993,175.6605481,2022-12-31,JNJ
2022-10-12,162.9400024,164.8800049,162.5,162.6900024,155.7037201,4341700,0.1,-0.000245765,0.010313804,162.9759995,175.6605481,2022-12-31,JNJ
2022-10-13,160.8899994,165.9900055,160.75,165.1499939,158.0580597,6465100,0.1,0.015120729,0.010880217,163.037999,175.6605481,2022-12-31,JNJ
2022-10-14,164.4400024,165.6799927,163.6000061,164.4600067,157.3977051,5684600,0.1,-0.004177943,0.010305165,163.1479996,175.6605481,2022-12-31,JNJ
2022-10-17,165.3999939,167.2100067,165.0099945,166.5899963,159.4362335,6710800,0.1,0.012951414,0.010610389,163.4869995,175.6605481,2022-12-31,JNJ
2022-10-18,165,167.1699982,163.0500031,166.0099945,158.881134,10883600,0.1,-0.003481613,0.010480122,163.5259995,175.6605481,2022-12-31,JNJ
2022-10-19,166,166.25,163.8899994,164.6900024,157.6178284,10044600,0.1,-0.007951281,0.010369897,163.4839996,175.6605481,2022-12-31,JNJ
2022-10-20,165,165.7400055,164.3300018,165.1100006,158.0197906,5659900,0.1,0.002550235,0.009562207,163.8039993,175.6605481,2022-12-31,JNJ
2022-10-21,164.7100067,169.3699951,164.4299927,168.7100067,161.46521,8487600,0.1,0.021803683,0.010749006,164.6550003,175.6605481,2022-12-31,JNJ
2022-10-24,169.8099976,172.0800018,169.25,170.9799957,163.6377258,6855500,0.1,0.013454976,0.01098889,165.7119995,175.6605481,2022-12-31,JNJ
2022-10-25,170.1699982,171.1100006,168.5200043,170.7100067,163.3793182,5661900,0.1,-0.001579068,0.010919749,166.5100006,175.6605481,2022-12-31,JNJ
2022-10-26,171.3200073,172.5700073,170.5200043,172.2100067,164.8149109,6123800,0.1,0.008786831,0.010925669,167.462001,175.6605481,2022-12-31,JNJ
2022-10-27,172.3500061,173.4299927,171.7200012,172.3099976,164.910614,5390900,0.1,0.000580633,0.010511376,168.1780014,175.6605481,2022-12-31,JNJ
2022-10-28,173,175.3899994,172.5899963,174.8699951,167.3606873,6073900,0.1,0.01485693,0.01061629,169.2190002,175.6605481,2022-12-31,JNJ
2022-10-31,174.5200043,175.1600037,173.4199982,173.9700012,166.4993591,7810000,0.1,-0.005146646,0.010748154,169.9570007,175.6605481,2022-12-31,JNJ
2022-11-01,174.0599976,174.6300049,170.4199982,173.0899963,165.6571198,6985000,0.1,-0.005058371,0.010538986,170.6650009,175.6605481,2022-12-31,JNJ
2022-11-02,172.8899994,173.9400024,170.2899933,170.4299927,163.1113434,6877300,0.1,-0.015367749,0.011203933,171.2389999,175.6605481,2022-12-31,JNJ
2022-11-03,169.8099976,171.4700012,168.9400024,170.7200012,163.3888855,4819900,0.1,0.001701629,0.010054224,171.8,175.6605481,2022-12-31,JNJ
2022-11-04,171.5599976,172.5,169.2400055,171.4799957,164.1162415,5300900,0.1,0.004451702,0.009560271,172.0769989,175.6605481,2022-12-31,JNJ
2022-11-07,171.6699982,173.8500061,171.4400024,172.9799957,165.5518036,6621000,0.1,0.008747376,0.009617091,172.2769989,175.6605481,2022-12-31,JNJ
2022-11-08,173.1300049,174.6900024,172.1799927,173.8399963,166.3748932,5148400,0.1,0.004971677,0.009293147,172.5899979,175.6605481,2022-12-31,JNJ
2022-11-09,174.2700043,175,172.3399963,172.4499969,165.0446014,6150000,0.1,-0.007995855,0.009607182,172.6139969,175.6605481,2022-12-31,JNJ
2022-11-10,174.3500061,174.7700043,172.0399933,174.4700012,166.9778595,7877500,0.1,0.011713565,0.009408363,172.8299973,175.6605481,2022-12-31,JNJ
2022-11-11,172.7299957,173.1100006,166.8200073,169.25,161.9820099,11074700,0.1,-0.029919191,0.011854531,172.2679977,175.6605481,2022-12-31,JNJ
2022-11-14,170.25,173.2599945,170.25,171.9100037,164.5277863,6581500,0.1,0.015716418,0.012010167,172.061998,175.6605481,2022-12-31,JNJ
2022-11-15,172.1900024,173,170.5200043,172.3899994,164.9871674,9351000,0.1,0.002792134,0.011951093,171.9919983,175.6605481,2022-12-31,JNJ
2022-11-16,173.6399994,174.9900055,173.1300049,173.4600067,166.0112305,5500900,0.1,0.006206899,0.01175104,172.2949997,175.6605481,2022-12-31,JNJ
2022-11-17,173,174.9900055,172.9799957,174.8600006,167.3511047,4464100,0.1,0.00807099,0.011812922,172.7089996,175.6605481,2022-12-31,JNJ
2022-11-18,175,176.6399994,174.6199951,176.1999969,168.6335602,6555700,0.1,0.007663253,0.011021066,173.1809998,175.6605481,2022-12-31,JNJ
2022-11-21,175.8899994,176.5500031,174.8300018,175.9700012,169.500473,5706600,0.1,-0.001305311,0.0107201,173.4800003,175.6605481,2022-12-31,JNJ
2022-11-22,176.3999939,177.1900024,176.3300018,176.8200073,170.3192291,4707900,0.1,0.004830403,0.010719188,173.7780014,175.6605481,2022-12-31,JNJ
2022-11-23,176.4400024,177.3999939,176.0099945,177.0099945,170.5022278,5389200,0.1,0.001074467,0.010593158,174.2340012,175.6605481,2022-12-31,JNJ
2022-11-25,177.3800049,178.1199951,176.8600006,177.2400055,170.7237701,3058600,0.1,0.001299424,0.010591346,174.5110016,175.6605481,2022-12-31,JNJ
2022-11-28,176.75,177.7700043,176.5599976,177.3300018,170.8104706,6183100,0.1,0.000507765,0.010111584,175.3190018,175.6605481,2022-12-31,JNJ
2022-11-29,177.0099945,177.2599945,174.6600037,176.0899963,169.6160583,6700500,0.1,-0.006992644,0.010176438,175.737001,175.6605481,2022-12-31,JNJ
2022-11-30,176.3699951,178.0099945,174.7799988,178,171.4558411,13288000,0.1,0.010846747,0.010326778,176.2980011,175.6605481,2022-12-31,JNJ
2022-12-01,179,179.9600067,177.7700043,178.7400055,172.1686401,6282600,0.1,0.004157334,0.009546588,176.826001,175.6605481,2022-12-31,JNJ
2022-12-02,177.5,178.9600067,176.9600067,178.8800049,172.3034821,5823900,0.1,0.000783257,0.009552467,177.2280014,175.6605481,2022-12-31,JNJ
2022-12-05,178.3600006,179.3600006,178,178.7799988,172.2071686,5120600,0.1,-0.000559068,0.009561006,177.4860016,175.6605481,2022-12-31,JNJ
2022-12-06,179.9199982,180,175.9299927,176.1000061,169.6257172,7943500,0.1,-0.01499045,0.010151517,177.4990021,175.6605481,2022-12-31,JNJ
2022-12-07,176.5700073,177.8800049,176.2299957,177.1699982,170.6563721,5702600,0.1,0.006076048,0.010177551,177.5340012,175.6605481,2022-12-31,JNJ
2022-12-08,176.8200073,177.4700012,176.3399963,177.1999969,170.685257,4798500,0.1,0.000169322,0.009959177,177.5530014,175.6605481,2022-12-31,JNJ
2022-12-09,177.1199951,177.8899994,175.6600037,175.7400055,169.2789307,4561000,0.1,-0.00823923,0.009871385,177.4030014,175.6605481,2022-12-31,JNJ
2022-12-12,175.9499969,177.8699951,175.6000061,177.8399963,171.3017273,4882400,0.1,0.011949418,0.007171353,177.4540009,175.6605481,2022-12-31,JNJ
2022-12-13,179.1000061,180.1999969,178.3099976,179.2100067,172.6213837,9177500,0.1,0.007703612,0.006594963,177.7660019,175.6605481,2022-12-31,JNJ
2022-12-14,178.5800018,181.0399933,178.5800018,179.7599945,173.151123,9533600,0.1,0.003068957,0.006596777,177.9420013,175.6605481,2022-12-31,JNJ
2022-12-15,179.1999969,179.8399963,176.3999939,177.4900055,170.9645996,7602400,0.1,-0.012627888,0.00729002,177.8170013,175.6605481,2022-12-31,JNJ
2022-12-16,177,177,174.8600006,175.6699982,169.2115021,18841800,0.1,-0.01025414,0.007525391,177.4960007,175.6605481,2022-12-31,JNJ
2022-12-19,175.3500061,176.1699982,174.0700073,175.4799957,169.0284882,5736000,0.1,-0.001081587,0.007323836,177.1660004,175.6605481,2022-12-31,JNJ
2022-12-20,176,176.4400024,175.1699982,175.6699982,169.2115021,6174700,0.1,0.001082758,0.007323976,177.1229996,175.6605481,2022-12-31,JNJ
2022-12-21,176.2700043,178.1799927,175.6499939,177.6799927,171.1475983,5472000,0.1,0.011441877,0.007696071,177.173999,175.6605481,2022-12-31,JNJ
2022-12-22,176.7700043,177.5099945,175.3399963,177.0299988,170.5215149,5709100,0.1,-0.003658228,0.007742677,177.1569992,175.6605481,2022-12-31,JNJ
2022-12-23,176.6699982,177.5200043,175.8099976,177.4799957,170.9549408,3683400,0.1,0.002541925,0.007758333,177.3309982,175.6605481,2022-12-31,JNJ
2022-12-27,178.1100006,178.3500061,176.9900055,177.4299927,170.9067688,3067300,0.1,-0.000281739,0.007758137,177.2899979,175.6605481,2022-12-31,JNJ
2022-12-28,177.7599945,178.4499969,176.6499939,176.6600037,170.1651001,2645400,0.1,-0.004339678,0.007653233,177.0349976,175.6605481,2022-12-31,JNJ
2022-12-29,177.5500031,178.3000031,177.0700073,177.5599976,171.0320282,2828800,0.1,0.005094497,0.007333036,176.8149979,175.6605481,2022-12-31,JNJ
2022-12-30,177.4900055,177.7700043,175.3999939,176.6499939,170.1554565,4216600,0.1,-0.005125049,0.007343265,176.7309967,175.6605481,2022-12-31,JNJ
2022-02-01,60.90999985,61.13999939,60.15999985,60.56000137,56.56835556,20841700,0.1,-0.00737579,0.007662627,60.36399994,63.68256406,2022-12-31,KO
2022-02-02,60.61999893,61.27000046,60.56000137,61.18000031,57.14749146,20225600,0.1,0.010237763,0.007084279,60.38199997,63.68256406,2022-12-31,KO
2022-02-03,60.93999863,61.77999878,60.59000015,61.61000061,57.54914856,19440500,0.1,0.007028446,0.007018803,60.46800003,63.68256406,2022-12-31,KO
2022-02-04,61.49000168,61.68000031,60.56999969,60.95999908,56.9419899,17403700,0.1,-0.01055026,0.007346824,60.51899986,63.68256406,2022-12-31,KO
2022-02-07,61.38000107,61.72000122,60.86000061,61.59999847,57.539814,17846400,0.1,0.010498678,0.007647481,60.6829998,63.68256406,2022-12-31,KO
2022-02-08,61.83000183,62.33000183,61.74000168,62,57.91344452,18771700,0.1,0.006493531,0.007742898,60.90099983,63.68256406,2022-12-31,KO
2022-02-09,62.16999817,62.31999969,60.90000153,61.04000092,57.016716,23595600,0.1,-0.015483856,0.00860758,61.04500008,63.68256406,2022-12-31,KO
2022-02-10,60.36000061,62.29999924,60.20000076,61.38000107,57.33431244,23561500,0.1,0.00557012,0.008679811,61.21800003,63.68256406,2022-12-31,KO
2022-02-11,61.77000046,61.97999954,60.15000153,60.29000092,56.31615067,22781400,0.1,-0.01775823,0.009508199,61.16300011,63.68256406,2022-12-31,KO
2022-02-14,60.15999985,60.79000092,59.27999878,60.68000031,56.68045044,23641300,0.1,0.006468724,0.009440233,61.13000031,63.68256406,2022-12-31,KO
2022-02-15,60.95999908,61.77999878,60.63000107,60.90999985,56.89528275,13408700,0.1,0.003790368,0.009317967,61.16500015,63.68256406,2022-12-31,KO
2022-02-16,60.86000061,61.40000153,60.56000137,60.90000153,56.88594437,15484700,0.1,-0.000164149,0.009310469,61.13700027,63.68256406,2022-12-31,KO
2022-02-17,60.54999924,62.27999878,60.40999985,62.11999893,58.02553558,21468700,0.1,0.020032798,0.010271022,61.18800011,63.68256406,2022-12-31,KO
2022-02-18,62.11999893,62.81999969,61.99000168,62.54000092,58.41785431,21975000,0.1,0.00676114,0.010238191,61.34600029,63.68256406,2022-12-31,KO
2022-02-22,62.43000031,62.63999939,61.72000122,62.27999878,58.17498779,21731400,0.1,-0.004157373,0.010074888,61.41400032,63.68256406,2022-12-31,KO
2022-02-23,62.24000168,62.33000183,61.34000015,61.59000015,57.53046799,19248500,0.1,-0.011078976,0.010453159,61.37300034,63.68256406,2022-12-31,KO
2022-02-24,59.97000122,60.61999893,59.22000122,60.50999832,56.52165604,27207400,0.1,-0.017535344,0.011244503,61.32000008,63.68256406,2022-12-31,KO
2022-02-25,60.93999863,62.90000153,60.91999817,62.84999847,58.70742035,21487800,0.1,0.038671298,0.014074321,61.46699982,63.68256406,2022-12-31,KO
2022-02-28,61.65000153,62.34000015,61.40999985,62.24000168,58.13762665,25879100,0.1,-0.009705598,0.013720118,61.66199989,63.68256406,2022-12-31,KO
2022-03-01,62.13999939,62.75,61.50999832,61.97000122,57.88542557,15871100,0.1,-0.004338054,0.013769836,61.79099998,63.68256406,2022-12-31,KO
2022-03-02,62.22999954,62.88000107,61.77999878,62.43000031,58.31509781,17319100,0.1,0.007422932,0.013700844,61.94300003,63.68256406,2022-12-31,KO
2022-03-03,62.61000061,63.02000046,62.29000092,62.47000122,58.35245895,21262800,0.1,0.000640732,0.013550004,62.1,63.68256406,2022-12-31,KO
2022-03-04,61.45999908,62.59000015,61.20000076,62.56999969,58.44586945,17163000,0.1,0.001600744,0.013479829,62.14500008,63.68256406,2022-12-31,KO
2022-03-07,62.00999832,62.06999969,60.72000122,61.08000183,57.05408478,29151400,0.1,-0.023813295,0.014367662,61.99900017,63.68256406,2022-12-31,KO
2022-03-08,61.45000076,61.54000092,58.59000015,58.65999985,54.79358673,30242100,0.1,-0.039620202,0.016663441,61.63700027,63.68256406,2022-12-31,KO
2022-03-09,59.81999969,59.84000015,58.65999985,58.95999908,55.07382202,23022700,0.1,0.005114205,0.016627903,61.37400017,63.68256406,2022-12-31,KO
2022-03-10,58.47999954,58.65999985,57.5,57.88000107,54.06500244,20887300,0.1,-0.01831747,0.016757012,61.11100044,63.68256406,2022-12-31,KO
2022-03-11,57.95999908,58.84999847,57.86000061,57.91999817,54.10236359,19855600,0.1,0.000691035,0.016668304,60.61800041,63.68256406,2022-12-31,KO
2022-03-14,57.97000122,59.04000092,57.97000122,58.54000092,55.10007858,17799400,0.1,0.010704468,0.016535326,60.24800034,63.68256406,2022-12-31,KO
2022-03-15,59.08000183,59.88999939,58.97999954,59.61999893,56.1166153,18607200,0.1,0.01844889,0.017042376,60.01300011,63.68256406,2022-12-31,KO
2022-03-16,59.77999878,59.93999863,58.61000061,59.45999908,55.96601868,17347300,0.1,-0.002683661,0.017013204,59.71599998,63.68256406,2022-12-31,KO
2022-03-17,59.45999908,60.13999939,59.22999954,60.09000015,56.55899429,15586200,0.1,0.010595376,0.017212183,59.47799988,63.68256406,2022-12-31,KO
2022-03-18,60.29999924,60.29999924,59.70999908,60.09999847,56.56840897,30197800,0.1,0.000166389,0.016522576,59.23099976,63.68256406,2022-12-31,KO
2022-03-21,60.5,61.09999847,60.25,60.58000183,57.02020264,17440100,0.1,0.007986745,0.01655715,59.18099976,63.68256406,2022-12-31,KO
2022-03-22,60.93000031,60.95000076,60.06000137,60.79999924,57.22727203,17559500,0.1,0.003631519,0.016581957,59.39499969,63.68256406,2022-12-31,KO
2022-03-23,60.75,60.97999954,60,60.40000153,56.85078049,15529200,0.1,-0.00657891,0.016469156,59.53899994,63.68256406,2022-12-31,KO
2022-03-24,60.63999939,61.02000046,60.45999908,60.97999954,57.39669418,13151300,0.1,0.009602616,0.016136327,59.84899979,63.68256406,2022-12-31,KO
2022-03-25,61.11999893,61.61000061,61.04999924,61.52999878,57.91437912,12259800,0.1,0.009019338,0.013610099,60.20999985,63.68256406,2022-12-31,KO
2022-03-28,61.52999878,61.93999863,61.20999908,61.91999817,58.28145981,11485200,0.1,0.006338362,0.013540862,60.54799957,63.68256406,2022-12-31,KO
2022-03-29,62.20999908,62.52999878,61.74000168,62.15999985,58.50735855,14720600,0.1,0.003875996,0.013532335,60.80199966,63.68256406,2022-12-31,KO
2022-03-30,62.00999832,62.20999908,61.56000137,62.20999908,58.55442047,13641000,0.1,0.000804364,0.013427993,61.07699966,63.68256406,2022-12-31,KO
2022-03-31,62.22000122,62.63999939,62,62,58.35675812,16822900,0.1,-0.003375648,0.013446515,61.26799965,63.68256406,2022-12-31,KO
2022-04-01,62.33000183,62.95000076,62.09000015,62.86999893,59.17564011,12644900,0.1,0.014032241,0.013820661,61.54499969,63.68256406,2022-12-31,KO
2022-04-04,62.59999847,62.79000092,61.72000122,62.54000092,58.8650322,11505800,0.1,-0.005248895,0.012690972,61.7409996,63.68256406,2022-12-31,KO
2022-04-05,62.40000153,63.24000168,62.36999893,62.47000122,58.79914093,15721200,0.1,-0.001119279,0.008336854,61.9079998,63.68256406,2022-12-31,KO
2022-04-06,62.77000046,63.25999832,62.29999924,63.09999847,59.39211655,19267400,0.1,0.010084797,0.008470431,62.1779995,63.68256406,2022-12-31,KO
2022-04-07,63.13000107,63.66999817,62.70999908,63.43999863,59.71214294,13960800,0.1,0.005388275,0.00675068,62.4239994,63.68256406,2022-12-31,KO
2022-04-08,63.47999954,64.04000092,63.15999985,63.83000183,60.07922745,12703500,0.1,0.006147592,0.006693632,62.65399971,63.68256406,2022-12-31,KO
2022-04-11,63.90999985,64.30000305,63.63999939,63.81000137,60.0603981,12720100,0.1,-0.000313339,0.006643197,62.84300003,63.68256406,2022-12-31,KO
2022-04-12,64.37999725,64.80999756,63.88999939,64.55999756,60.76632309,18089900,0.1,0.011753584,0.006035728,63.0829998,63.68256406,2022-12-31,KO
2022-04-13,64.44000244,64.87000275,64.23000336,64.73000336,60.92634583,11883000,0.1,0.002633299,0.005839503,63.33500023,63.68256406,2022-12-31,KO
2022-04-14,64.95999908,65.56999969,64.81999969,65.01999664,61.19929886,16388400,0.1,0.004480044,0.005647892,63.63699989,63.68256406,2022-12-31,KO
2022-04-18,64.76999664,65.18000031,64.18000031,64.44000244,60.65338516,11679400,0.1,-0.008920243,0.006297681,63.79400024,63.68256406,2022-12-31,KO
2022-04-19,64.5,65.25,64.44000244,65.06999969,61.24635696,11993800,0.1,0.009776493,0.006376843,64.04700012,63.68256406,2022-12-31,KO
2022-04-20,65.44000244,66.23999786,65.40000153,65.95999908,62.08406067,14827100,0.1,0.013677569,0.006763355,64.39599991,63.68256406,2022-12-31,KO
2022-04-21,65.98000336,67,65.72000122,66.20999908,62.3193779,15120400,0.1,0.003790176,0.006281707,64.70699997,63.68256406,2022-12-31,KO
2022-04-22,66.08000183,66.33999634,65.18000031,65.25,61.41577911,14902200,0.1,-0.014499307,0.007474445,64.88800011,63.68256406,2022-12-31,KO
2022-04-25,67,67.19999695,64.77999878,65.94000244,62.0652504,25082000,0.1,0.01057475,0.007543585,65.09900017,63.68256406,2022-12-31,KO
2022-04-26,65.51999664,66.37000275,65.04000092,65.05000305,61.22753525,21982600,0.1,-0.013497109,0.008404712,65.22300034,63.68256406,2022-12-31,KO
2022-04-27,65,66.27999878,65,65.55999756,61.70756531,16971000,0.1,0.007840038,0.008485168,65.32300034,63.68256406,2022-12-31,KO
2022-04-28,64.66000366,66.27999878,64.5,66.19000244,62.30054855,22010600,0.1,0.009609593,0.008609137,65.46900024,63.68256406,2022-12-31,KO
2022-04-29,65.87000275,66.02999878,64.48999786,64.61000061,60.81339645,20137100,0.1,-0.023870702,0.010448822,65.42800064,63.68256406,2022-12-31,KO
2022-05-02,65.27999878,65.30999756,62.58000183,63.43999863,59.71214294,24970300,0.1,-0.018108682,0.01097789,65.32800026,63.68256406,2022-12-31,KO
2022-05-03,63.72000122,63.93999863,62.66999817,63.08000183,59.37329865,21686300,0.1,-0.005674603,0.010990047,65.12900047,63.68256406,2022-12-31,KO
2022-05-04,63,65.12000275,62.93999863,65.02999878,61.20870972,19780200,0.1,0.030913077,0.012909936,65.03600044,63.68256406,2022-12-31,KO
2022-05-05,64.69000244,65.02999878,64.01000214,64.51000214,60.7192688,20155200,0.1,-0.007996258,0.012953572,64.86600075,63.68256406,2022-12-31,KO
2022-05-06,64.19999695,65.30999756,64.06999969,64.73999786,60.93575287,18984000,0.1,0.003565272,0.01292883,64.81500053,63.68256406,2022-12-31,KO
2022-05-09,64.47000122,65.36000061,64.04000092,64.61000061,60.81339645,20055300,0.1,-0.00200799,0.012889607,64.68200035,63.68256406,2022-12-31,KO
2022-05-10,64.5,65.31999969,63.84999847,64.01000214,60.24865341,21322200,0.1,-0.009286464,0.013080979,64.57800026,63.68256406,2022-12-31,KO
2022-05-11,64.33000183,65.19999695,63.95999908,64.30999756,60.53102112,19648400,0.1,0.004686696,0.012846888,64.45300026,63.68256406,2022-12-31,KO
